disfluent,pred_label
Eriklide yagmur yagarda denize girilmez mii,Erikli'de yağmur yağar|da denize girilmez mi
ya geri dönersin ya da Sinan Akcıl'ın sarkılarını üst üste dinleyip kendimi zehirlerim,ya geri dönersin ya da Sinan Akçıl'ın şarkılarını üst üste dinleyip kendimi zehirlerim
tatile gidemedik oturduk gezelim görelim antalyayı izliyoruz,tatile gidemedik oturduk Gezelim Görelim Antalya'yı izliyoruz
arkadaslar bugün olimpiyatlarda bir ilke imza attik,arkadaşlar bugün olimpiyatlarda bir ilke imza attık
Allah Teoman'ı yaratıyor ve hala Serdar ortaç dinleyenler var,Allah Teoman'ı yaratıyor ve hala Serdar Ortaç dinleyenler var
ulan salak elalemin diliyle sikiyle değil kendi yarraginla hava at amk,ulan salak elalemin diliyle sikiyle değil kendi yarrağınla hava at amk
zevkli olcak belli,zevkli olacak belli
sevgilim kızıyo sürekli girmeni istemiyorum Merve diyo,sevgilim kızıyor sürekli girmeni istemiyorum Merve diyor
inş güle güle gitsinler uslu uslu gelsinler,inş güle güle gitsinler uslu uslu gelsinler
sen benimdin ruyanin gorkemiyle doldum,sen benimdin rüyanın görkemiyle doldum
kart zaten geçmiyomus,kart zaten geçmiyormuş
kafa|tasi milliyetciligi ve otekilestirme bugün sozcu gazetesinin mansetidir,kafatası milliyetçiliği ve ötekileştirme bugün Sözcü gazetesinin manşetidir
gönlünuzde|ki boşluğu doldursun nice aşkla geçmiş senelere kaim olasın,gönlünüzdeki boşluğu doldursun nice aşkla geçmiş senelere kaim olasın
sahi eskiden yaza damgasını vuran hit şarkılar oluyodu,sahi eskiden yaza damgasını vuran hit şarkılar oluyordu
noldu onlara,ne|oldu onlara
yapan bulur ve çeker unutma kazanmak koca bir omur ister,yapan bulur ve çeker unutma kazanmak koca bir ömür ister
kaybetmek ise anlik bir gaflet ister,kaybetmek ise anlık bir gaflet ister
ihh'nin yarin Pendik Gozdagi Tesislerinde yetimler için iftari var,ihh'nin yarın Pendik Gözdağı Tesisleri'nde yetimler için iftarı var
davetiyeler 25 tl ve kapidan temin edebilirsiniz,davetiyeler 25 tl ve kapıdan temin edebilirsiniz
Alaska'ya tasinmak istiyorum,Alaska'ya taşınmak istiyorum
ohannes bodrumdan donunce gelen ekstre 516 tl,ohannes Bodrum'dan dönünce gelen ekstre 516 tl
su yazlikta gidisi olsun donusu olmasin dedigim komsularim da var,şu yazlıkta gidişi olsun dönüşü olmasın dediğim komşularım da var
Ali Demirezici Kamuran Çokal beyler sizin de kızlarınız var değilmi,Ali Demirezici Kamuran Çokal Beyler sizin de kızlarınız var değil|mi
Fatih terim ümit ediyorum fenerbahçe turu atlar,Fatih Terim ümit ediyorum Fenerbahçe turu atlar
dinin her alana bilerek sokulmasina karsiyim,dinin her alana bilerek sokulmasına karşıyım
neyse yaaa tipini gormesende zaten senin okuldansa yasi tutmuo,neyse ya tipini görmesen|de zaten senin okuldansa yaşı tutmuyor
nolsuun yasio hala,ne|olsun yaşıyor hala
ic guveysinden hallice,iç güveyisinden hallice
ooooo daha çok var desene öyle bir lezzeti tatmaya,o daha çok var desene öyle bir lezzeti tatmaya
he he en iyi one direction yani başkalarına saygı duyuyorum amaa yinede one direction,he he en iyi one direction yani başkalarına saygı duyuyorum ama yine|de one direction
zordur bataklik içinde temiz kalmak,zordur bataklık içinde temiz kalmak
oha lan bakkalda çalışan bir çocuk var aynı Harry'e benziyodu,oha lan bakkalda çalışan bir çocuk var aynı Harry'e benziyordu
yavrum ben 9 senedir yarı açık hapishanede kalıyom şükret haline,yavrum ben 9 senedir yarı açık hapishanede kalıyorum şükret haline
çocuktuk bilemedik mutlu olucaz diyemedik,çocuktuk bilemedik mutlu olacağız diyemedik
canım sıkkın neyapıcağımı bilmez hiçbirşeyden zevk almaz haldeyim,canım sıkkın ne|yapacağımı bilmez hiçbir|şeyden zevk almaz haldeyim
cok karisik amk kafam karisti kanka,çok karışık amk kafam karıştı kanka
ya böylw bir şey imha etmek istesem nereye gitmeliyim,ya böyle bir şey imha etmek istesem nereye gitmeliyim
bu tek|taş için çok calışmam gerekti,bu tektaş için çok çalışmam gerekti
balik etli olmakla balina gibi olmak çok farkli kavramlar,balık etli olmakla balina gibi olmak çok farklı kavramlar
ne kıskanıcam be o salağı,ne kıskanacağım be o salağı
bebeğim çok gecmis olsun,bebeğim çok geçmiş olsun
her yeri dolastım bugün mk güntülü galata evvel alaybey sokakları şimdide bostanlıya yoruldum mk,her yeri dolaştım bugün mk Güntülü Galata evvel Alaybey sokakları şimdi|de Bostanlı'ya yoruldum mk
valla bnm için önemli olan sporcularimizin finallere kalablmeleri madalya alirlarsa ne güzel,vallahi benim için önemli olan sporcularımızın finallere kalabilmeleri madalya alırlarsa ne güzel
tebriller #burcuayhan,tebrikler #burcuayhan
cocuklarima gencligimi anlattigimda ne diyecekler acaba,çocuklarıma gençliğimi anlattığımda ne diyecekler acaba
belki onu desen yazardi,belki onu desen yazardı
sen haklı cıkta didişmelerden gocunmam alkıslarım şak şak,sen haklı çık|da didişmelerden gocunmam alkışlarım şak şak
bence bir gün olucaksın ve kücükken bir tane salak çocuk gelecekte fenerli olucaksin demisti hakli çıkmış diyeceksin neyse,bence bir gün olacaksın ve küçükken bir tane salak çocuk gelecekte Fenerli olacaksın demişti haklı çıkmış diyeceksin neyse
once agladim sonra bastim eksiyi,önce ağladım sonra bastım eksiyi
Justin kaç gündür kimseyi takip etmiyo,Justin kaç gündür kimseyi takip etmiyor
annnemin evin içinde teror estirmesini bile ozlemisim,annemin evin içinde terör estirmesini bile özlemişim
olm çok zormus hiçbir ayriliga benzemiyomus canimin yarisi lannnn gitmese olmaz mi,oğlum çok zormuş hiçbir ayrılığa benzemiyormuş canımın yarısı lan gitmese olmaz mı
almeda ablam okadar yazdim lutfen beni takip et,Almeda ablam o|kadar yazdım lütfen beni takip et
ben seni sikmakda istemiyorum ama beni neden takip etmiyorsun,ben seni sıkmak|da istemiyorum ama beni neden takip etmiyorsun
lutfen et,lütfen et
bu akşam benden size ilhan irem gecesi yapiyorum,bu akşam benden size İlhan İrem gecesi yapıyorum
sizin kadar olamam ama idare ediniz lutfen,sizin kadar olamam ama idare ediniz lütfen
maddi acidan bakildiginda en mantikli sekli gezi turu ile gelmek,maddi açıdan bakıldığında en mantıklı şekli gezi turu ile gelmek
şu an ufo gormuş köylü gibi okuyorum tweetlerinizi,şu an ufo görmüş köylü gibi okuyorum tweetlerinizi
siginmak lazim birine #anneme,sığınmak lazım birine #anneme
sizin kalp gozu acilmis millet beni cafe cafe geziyor sancak senin yuzunden demisti twitten önce,sizin kalp gözü açılmış millet beni cafe cafe geziyor sanacak senin yüzünden demişti twitten önce
böyle durumlar|da iş zamanla tersine dönüyo,böyle durumlarda iş zamanla tersine dönüyor
iyi|yi ve kötü|yü Allah belirlemiştir,iyiyi ve kötüyü Allah belirlemiştir
ben sana dokunmazken seni öpüyomuş bir başkası,ben sana dokunmazken seni öpüyormuş bir başkası
projesi hakkında Sabah gazetesi muhabiri Ali Faik Atay ile reportaj yaparken,projesi hakkında Sabah gazetesi muhabiri Ali Faik Atay ile röportaj yaparken
kedi köpekleri dinlemek yerine beni dinlemen daha iyi olmazmmıydı,kedi köpekleri dinlemek yerine beni dinlemen daha iyi olmaz|mıydı
bir şarkısın sendeki çocuklar ürkütüyo beni yaa,Bir Şarkısın Sen'deki çocuklar ürkütüyor beni ya
7 yaşında kız çıkmış şakşuka söyleyip oynuyo,7 yaşında kız çıkmış Şakşuka söyleyip oynuyor
bir yandan da ekrandan kendine bakıyo,bir yandan da ekrandan kendine bakıyor
bugün champs elysee'den dönerken l'arc triomphea doru baktım,bugün champs elysee'den dönerken l'arc triomphea doğru baktım
pariste gün batımı,Paris'te gün batımı
bura bırakılıpta salihliye nası dönülcek şimdi,bura bırakılıp|da Salihli'ye nasıl dönülecek şimdi
hahah sen öyle dinleyince kesfettin o zman,hahah sen öyle dinleyince keşfettin o zaman
valla biz izmirde yaşasak bizimkilerle hergün dışardayız,vallahi biz İzmir'de yaşasak bizimkilerle her|gün dışarıdayız
izmiri çok özlüyoruz da,İzmir'i çok özlüyoruz da
supersiniz hepiniz,süpersiniz hepiniz
seni tarihe gömdüm been,seni tarihe gömdüm ben
gözümünden ırmaklar dolusu uyku aktı ama ben direniyorum yarın erken kelkmıycaaaammmm,gözümden ırmaklar dolusu uyku aktı ama ben direniyorum yarın erken kalkmayacağım
yasadıgım her saatin yarısından cogu müzik dinlemekle geciyor,yaşadığım her saatin yarısından çoğu müzik dinlemekle geçiyor
deterjan kokusu eşlğnde mest oluyorum,deterjan kokusu eşliğinde mest oluyorum
kadin burcumu anlatirken annem de benim için nazli inatci ve zor bir çocuk dedi,kadın burcumu anlatırken annem de benim için nazlı inatçı ve zor bir çocuk dedi
ben de icimden ancak hı öylemi ben gidiyim o zaman diyebildim,ben de içimden ancak hı öyle|mi ben gideyim o zaman diyebildim
her dedigini dinlemezsen zeyneple,her dediğini dinlemezsen Zeynep'le
hain demisler bu kansiz vatansizlara,hain demişler bu kansız vatansızlara
yani boşuna akşamı beklemeyn,yani boşuna akşamı beklemeyin
teyzeme hararetli hararetli anlatiyorum dinledi dinledi en son vallah bilmiyorum psikolog olan sensin dedi siyrildi,teyzeme hararetli hararetli anlatıyorum dinledi dinledi en son vallahi bilmiyorum psikolog olan sensin dedi sıyrıldı
siyasi olarak destek veren ülkeler acikca uyarilmali,siyasi olarak destek veren ülkeler açıkça uyarılmalı
gerekirse karşılıkli onlarin yaptığı gibi dusmanlari el altindan desteklenmelidir,gerekirse karşılıklı onların yaptığı gibi düşmanları el altından desteklenmelidir
dunun heyecani ve mutlulugu hala ustumde,dünün heyecanı ve mutluluğu hala üstümde
boslukta yalnizliktan melesmis bir erkek yavsakligin dibidir,boşlukta yalnızlıktan meleşmiş bir erkek yavşaklığın dibidir
bi ozur bile dilemeden ustelik,bir özür bile dilemeden üstelik
acicak belediye 70 bin tl harac istiyor,açacak belediye 70 bin tl haraç istiyor
zor bela 30 bin tl|ye anlasiyorlar sonra devletimiz buyuk,zor bela 30 bin tl'ye anlaşıyorlar sonra devletimiz büyük
kanal numarasi yok mu ya,kanal numarası yok mu ya
parası yok galiba gs|nin,parası yok galiba gs'nin
hey yarın arkaplan icon ad değişikliği pc fazla bende duramayacak onun için,hey yarın arka|plan icon ad değişikliği pc fazla bende duramayacak onun için
buraya utanip yazmadklarm var,buraya utanıp yazmadıklarım var
felsefem o zaten ani yasama taraftariyim,felsefem o zaten anı yaşama taraftarıyım
ask falan değil,aşk falan değil
bakiniz ask tesadufleri sever klasik bir turk filmi dedim dedim,bakınız Aşk Tesadüfleri Sever klasik bir Türk filmi dedim dedim
bu can bu bedenden ayrilmiyorsa daha çok hasrete yanacak omrum,bu can bu bedenden ayrılmıyorsa daha çok hasrete yanacak ömrüm
benim için nelerden vazgeçtigini dile getiren herkese #uyuzoluyorum,benim için nelerden vazgeçtiğini dile getiren herkese #uyuzoluyorum
large sort giyiyorum su an ahahhahah gormen lazim böyle bir mallik yok,large şort giyiyorum şu an ahahhahah görmen lazım böyle bir mallık yok
olm bu cuma gelicim deydi miting zaar,oğlum bu cuma geleceğim değdi miting zahir
bardagi yere at ve ondan özür dile,bardağı yere at ve ondan özür dile
kafamin dikine gittiğim doğrudur,kafamın dikine gittiğim doğrudur
gökhan türkmen var oğluuuuuuuum,Gökhan Türkmen var oğlum
tamam tugce sakin ol geccek,tamam Tuğçe sakin ol geçecek
dur doktorlardan ogrendigim 2 şey uygulayim sana virtuel bulgular stabil tansion 10|a 5,dur doktorlardan öğrendiğim 2 şey uygulayayım sana virtuel bulgular stabil tansiyon 10'a 5
bi de şey var,bir de şey var
şu kuzey güney youtubeda sansürsüz veriyor ya hani diziyi,şu Kuzey Güney youtubeda sansürsüz veriyor ya hani diziyi
neden behzat için de aynı şeyi yapmıyorlar,neden Behzat için de aynı şeyi yapmıyorlar
kızım normalde dm atabiliom ama sen ayarlardanmı bişe yaptın neyaptın,kızım normalde dm atabiliyorum ama sen ayarlardan|mı bir|şey yaptın ne|yaptın
Loo saa gelmiyi Elife gtti bak demın atııımm,Lan sana gelmiyor Elif'e gitti bak demin atayım
Facebook'a artik baskalarindan da girmiyorum acaba sira twitter'da mi,Facebook'a artık başkalarından da girmiyorum acaba sıra twitter'da mı
#milyonerolsam olmayacağıma göre normal yaşantıma deam ederdim,#milyonerolsam olmayacağıma göre normal yaşantıma devam ederdim
halktan neden kopuk olduğunuz anlasildi,halktan neden kopuk olduğunuz anlaşıldı
trt 1|deki Demi devran aldi goturdu beni,trt 1'deki Demi Devran aldı götürdü beni
ne güzel yazmis ustalar,ne güzel yazmış ustalar
nur içinde yatin celal güzelses ve digerleri,nur içinde yatın Celal Güzelses ve diğerleri
gelecekle ilgili planlar bir boka yaramadığı için en azından anı kurtar film izle birşey yap,gelecekle ilgili planlar bir boka yaramadığı için en azından anı kurtar film izle bir|şey yap
dolup taşçak hatıralar içimde bir yangın var,dolup taşacak hatıralar içimde bir yangın var
biçimsiz olcaksa susarım ben anlatmam,biçimsiz olacaksa susarım ben anlatmam
cahil ipne,cahil ibne
neyse bızde acar Youtube'dan dinleriz,neyse biz|de açar Youtube'dan dinleriz
İsmail yk dinleyen komşularla hayat daha biii çekilmeez,İsmail YK dinleyen komşularla hayat daha bir çekilmez
çok görüşemessekde Kaya abi bir gönül adamı,çok görüşemesek|de Kaya abi bir gönül adamı
şikeyi örtbas etmek için özel atanan Demiroren'in başkan oldugu bir ülke federasyonu mu dediniz,şikeyi örtbas etmek için özel atanan Demirören'in başkan olduğu bir ülke federasyonu mu dediniz
Nevzat Başgan Bonus'a 24 taksit yapıyomuş,Nevzat Başkan Bonus'a 24 taksit yapıyormuş
kartın da limiti dolmuş dönmesini bekliyoz,kartın da limiti dolmuş dönmesini bekliyoruz
espriyi annamadınız mı olm ayıqmadınız mı o kadar açıkladım,espriyi anlamadınız mı oğlum ayıkmadınız mı o kadar açıkladım
bilmemezlikten geliyorlar ebet goruscegımız vakıt gelır,bilmezlikten geliyorlar elbet görüşeceğimiz vakit gelir
allasen ben hanginize sunu yaparsan disimi kircam dedim de yaptiniz siz onu,allasen ben hanginize şunu yaparsan dişimi kıracağım dedim de yaptınız siz onu
yoksa bunun baska aciklamasi olamaz durup dururken,yoksa bunun başka açıklaması olamaz durup dururken
#kankamuhabbetleri ya benimki gecikti,#kankamuhabbetleri ya benimki gecikti
aslında o korunuyordu ama ne bilim anlamadımki nerde bıraktı,aslında o korunuyordu ama ne bileyim anlamadım|ki nerede bıraktı
eğer ki asil basligin hayata dair herşey ise onu diger yazilardan siyir daha bir baskin ve cafcafli gibisinden,eğer ki asıl başlığın hayata dair her|şey ise onu diğer yazılardan sıyır daha bir baskın ve cafcaflı gibisinden
yeni sayılarımızda bize Puhuu ekibi eşlik edece,yeni sayılarımızda bize Puhuu ekibi eşlik edecek
neyse özetle yeni oyunun türkçe olacak olmasına 10 sene geriden de olsa,neyse özetle yeni oyunun Türkçe olacak olmasına 10 sene geriden de olsa
yazamıyorum ulann ilham perileri sahura mı gittiniz,yazamıyorum ulan ilham perileri sahura mı gittiniz
her ask acisi cektigimizde bir format atardik kendimize duzelirdik,her aşk acısı çektiğimizde bir format atardık kendimize düzelirdik
4 1 alicaz maci,4 1 alacağız maçı
gözlük kiz senin hertürlü giderin var,gözlük kız senin her|türlü giderin var
busra benim askere gitmemi istemiyo ama nasıl yapcaz,Büşra benim askere gitmemi istemiyor ama nasıl yapacağız
3 4 saat sonra halam bizde olmuş olucak ve ben kalkamicam ya da uykusuzluktan geberiyo olucam,3 4 saat sonra halam bizde olmuş olacak ve ben kalkamayacağım ya da uykusuzluktan geberiyor olacağım
platonik dinleyin bu sarkiyii,platonik dinleyin bu şarkıyı
makarna duvara yapışmıssa pişmiş adam asfalta yapışmışsa ölmüş demektir,makarna duvara yapışmışsa pişmiş adam asfalta yapışmışsa ölmüş demektir
Allah rahmet eylesim,Allah rahmet eylesin
eleman zorla kafasını iceri soktu basti gitti,eleman zorla kafasını içeri soktu bastı gitti
gunes dogmadan uyumazsam herşey için çok gec olcak farkindayim,güneş doğmadan uyumazsam her|şey için çok geç olacak farkındayım
an itibariyle çok radikal kararlar aldim,an itibariyle çok radikal kararlar aldım
Yildiz tilbenin sarkilarini dinleyip tribe girdim kendi kendimee uyuyim en iyisi byys,Yıldız Tilbe'nin şarkılarını dinleyip tribe girdim kendi kendime uyuyayım en iyisi byys
