Disfluent,label
"Holen Sie sich die Stationen äh die Tankstellen in der Nähe auf Google Maps, danke.","Holen Sie sich die Tankstellen in der Nähe auf Google Maps, danke"
"Sag Lifesum, dass ich ähm ich hatte heute Nachmittag ein Snickers mit 400 Kalorien.","Sag Lifesum, dass ich hatte heute Nachmittag ein Snickers mit 400 Kalorien."
Kannst Du bitte morgen über ähh Paypal meine Wasserrechnung für den nächsten Monat überweisen?,Kannst Du bitte morgen über Paypal meine Wasserrechnung für den nächsten Monat überweisen?
"Am Samstag hat Sabine eine Sprachnachricht geschickt, kannst du kannst du bitte es abspielen?","Am Samstag hat Sabine eine Sprachnachricht geschickt, kannst du bitte es abspielen?"
"Sag Strava, ähm, er soll protokollieren, dass ich heute Morgen 25 Liegestütze gemacht habe.","Sag Strava,er soll protokollieren, dass ich heute Morgen 25 Liegestütze gemacht habe."
Ich will sehen wie viel ich diesen Monat an emmmm an Mastercard bezahlen muss.,Ich will sehen wie viel ich diesen Monat an Mastercard bezahlen muss.
Hey Fitbit hey Fitbit ähm halte das Training an.,Hey Fitbit halte das Training an.
Schicke den Anhang mit der der Wegbeschreibung an Tom.,Schicke den Anhang mit der Wegbeschreibung an Tom.
Kannst du über also über Snapchat die Vdeoaufnahme starten?,Kannst du über Snapchat die Vdeoaufnahme starten?
"Strava, Strava, protokolliere, dass ich 45 Minuten gelaufen bin.","Strava, protokolliere, dass ich 45 Minuten gelaufen bin."
Suche mit Hilfe von Google Maps nach nach Kleintierhandlungen.,Suche mit Hilfe von Google Maps nach Kleintierhandlungen.
Kannst du bitte eine SMS ähm ja SMS an meinen Chef schicken?,Kannst du bitte eine SMS an meinen Chef schicken?
"Ähm kannst du mir sagen, wie hoch meine Gasrechnung diesen Monat war?","Kannst du mir sagen, wie hoch meine Gasrechnung diesen Monat war?"
Nimm die Nummer von hmmh Herrn Maier ebenfalls in die Kontaktliste auf.,Nimm die Nummer von Herrn Maier ebenfalls in die Kontaktliste auf.
Ab sofort kein Training für die nächsten die nächsten 30 Minuten bitte.,Ab sofort kein Training für die nächsten 30 Minuten bitte.
"Könntest du ähm könntest du Snapchat verwenden, um ein Foto zu machen?","Könntest du Snapchat verwenden, um ein Foto zu machen?"
"Heute habe ich 200 Gramm Fisch äh nein 200 Gramm Hühnchen und 100 Gramm Reis gegessen, speichere das bitte","Heute habe ich 200 Gramm Hühnchen und 100 Gramm Reis gegessen, speichere das bitte."
"Kannst Du kannst Du bitte mal bei DHL schauen wann meine Handtücher ankommen, die ich bei Amazon bestellt habe?","Kannst Du bitte mal bei DHL schauen wann meine Handtücher ankommen, die ich bei Amazon bestellt habe?"
"Über Google Maps alle Wein- äh Wein- und Spirituosenhändler in meiner Nähe finden, die bis 22:00 Uhr geöffnet haben.","Über Google Maps alle Wein und Spirituosenhändler in meiner Nähe finden, die bis 22:00 Uhr geöffnet haben."
"Veröffentlichen Sie eine Nachricht, eine neue Nachricht auf LinkedIn, in der es heißt: Mega-Rekrutierungsaktion in Pune am 22. Juni.","Veröffentlichen Sie eine neue Nachricht auf LinkedIn, in der es heißt: Mega-Rekrutierungsaktion in Pune am 22. Juni."
"Kannst du für mich bitte eine Nachricht an meine Mutter schicken mit dem Inhalt ähh ""Ich bring Kuchen mit"".","Kannst du für mich bitte eine Nachricht an meine Mutter schicken mit dem Inhalt Ich bring Kuchen mit"""
"Wo finde wo finde ich einen Supermarkt, der Sonntags geöffnet ist?","Wo finde ich einen Supermarkt, der Sonntags geöffnet ist?"
"Speichere 400 Gramm Brokkoli und 2 Tassen, 2 Tassen mit Reis.",Speichere 400 Gramm Brokkoli und 2 Tassen mit Reis.
Würdest du bitte bitte Level 2 von Plants vs Zombies anmachen?,Würdest du bitte Level 2 von Plants vs Zombies anmachen?
Kauf mir mal ein Ticket für hmmm für Queen über Eventim.,Kauf mir mal ein Ticket für Queen über Eventim.
Kannst du kannst du eine weitere Notiz auf meinem iPhone erstellen?,Kannst du eine weitere Notiz auf meinem iPhone erstellen?
Checke ähm Rechnungsbetrag.,Checke Rechnungsbetrag.
Pause Workout pausieren.,Workout pausieren.
Fortnite äwm starten.,Fortnite starten.
Öffne Netflix öffnen.,Netflix öffnen.
"Starte ähm, Exanima.",Starte Exanima.
"Lies mir vor, was mein Opa mir in äh in der Mail geschrieben hat, in der es um den Zoo geht.","Lies mir vor, was mein Opa mir in der Mail geschrieben hat, in der es um den Zoo geht."
"Poste die folgende die folgende Nachricht auf meinem Facebook Account: ""Ich werde panisch. Der letzte Post ist schon eine Minute her.""","Poste die folgende Nachricht auf meinem Facebook Account: ""Ich werde panisch. Der letzte Post ist schon eine Minute her."""
Kann ich bitte zwei Karten für Rolling Stones Konzert in der Waldbühne Berlin bei Ticketmaster ja ähm ja bei Ticketmaster kaufen.,Kann ich bitte zwei Karten für Rolling Stones Konzert in der Waldbühne Berlin bei Ticketmaster  kaufen.
"Kannst Du kannst Du bitte mal bei DHL schauen wann meine Handtücher ankommen, die ich letzte Woche bei Amazon bestellt habe?","Kannst Du bitte mal bei DHL schauen wann meine Handtücher ankommen, die ich letzte Woche bei Amazon bestellt habe?"
"Erstelle einen erstelle einen Beitrag auf Facebook und schreibe ""Jetzt gehen mir die Slots für die Sätze aus..."" als Inhalt hinein.","Erstelle einen Beitrag auf Facebook und schreibe ""Jetzt gehen mir die Slots für die Sätze aus..."" als Inhalt hinein."
"Notiz für Bob können Sie eine Notiz für Bob machen, die sagt, Abendessen auf meinem Handy.","können Sie eine Notiz für Bob machen, die sagt, Abendessen auf meinem Handy."
"Trag in SpakPeople ein, ich hatte heute ich hatte heute um 13 Uhr einen Suppenteller gegessen.","Trag in SpakPeople ein, ich hatte heute um 13 Uhr einen Suppenteller gegessen."
"Okay, dann legen wir mal legen wir mit dem Lauftraining auf Nike Run Club wieder los.","Okay, dann legen wir mal dem Lauftraining auf Nike Run Club wieder los."
ich werde meinen äh Lauf jetzt beenden auf der Smartwatch nein über Strava auf dem Handy,Ich werde meinen Lauf jetzt beenden über Strava auf dem Handy
"Notiz für David können Sie eine Notiz für David machen, die sagt, Abendessen auf meinem Galaxy","können Sie eine Notiz für David machen, die sagt, Abendessen auf meinem Galaxy"
Eine kleine Pause vom Laufen auf meiner Uhr ach was über Nike Run Club auf meinem Handy,Eine kleine Pause vom Laufen über Nike Run Club auf meinem Handy
Möbelgeschäfte die sich innerhalb von 2 Kilometern von mir befinden auf emmm auf dem iPhone anzeigen bitte.,Möbelgeschäfte die sich innerhalb von 2 Kilometern von mir befinden auf dem iPhone anzeigen bitte
"Notiz für Niko Kannst du eine Notiz für Niko machen, auf der steht: ""Workout"" auf meinem Telefon.","Kannst du eine Notiz für Niko machen, auf der steht: ""Workout"" auf meinem Telefon."
"Kannst du mir bitte verraten, was Marc in der E-Mail von ähm von gestern Abend geschrieben hat.","Kannst du mir bitte verraten, was Marc in der E-Mail von gestern Abend geschrieben hat."
Ich möchte gerne den nachbörslichen Kurs der VW Aktie von gestern an der ähh Frankfurter Börse sehen.,Ich möchte gerne den nachbörslichen Kurs der VW Aktie von gestern an der Frankfurter Börse sehen
Poste eine Nachricht auf Facebook was für ein ähm was für ein tolles Spiel zwischen Malta und Zypern.,Poste eine Nachricht auf Facebook was für ein tolles Spiel zwischen Malta und Zypern.
"Ich will dass du mir bei Eventim vier, ja genau vier Karten für das Stoneskonzert in Mannheim besorgst.",Ich will dass du mir bei Eventim vier Karten für das Stoneskonzert in Mannheim besorgst
"Buche eine ähm Fahrt mit Lyft, damit ich ehm ja damit ich um 16 Uhr am Bahnhof bin.",Buche eine Fahrt mit Lyft damit ich um 16 Uhr am Bahnhof bin
"Okay, dann legen wir legen wir mit dem Lauftraining in zehn Minuten auf Nike Run Club wieder los.","Okay, dann legen wir mit dem Lauftraining in zehn Minuten auf Nike Run Club wieder los."
Auf meinem Handy Auf meinem Handy lass uns ein Multiplayer-Spiel mit Mike spielen mit Hilfe von Game Central.,Auf meinem Handy lass uns ein Multiplayer-Spiel mit Mike spielen mit Hilfe von Game Central.
Facebook bitte.,Facebook bitte.
Insta Instagram.,Instagram.
Face Facebook,Facebook.
Training beenden,Training beenden.
"Ähm, Trainingsfortsetzung.",Trainingsfortsetzung.
"30, emm, 30 Minuten HIIT-Training jetzt anfangen bitte.",30 Minuten HIIT-Training jetzt anfangen bitte.
"Finde bei finde bei Yahoo Finance heraus, wie es mit Google gerade steht.","Finde bei Yahoo Finance heraus, wie es mit Google gerade steht."
Ich möchte ein Schwarz-Weiß Bild von der ähhh Landschaft aufnehmen!,Ich möchte ein Schwarz-Weiß Bild von der Landschaft aufnehmen!
"Bezahle von der Rechnung von der Autowerkstatt 20 Euro und nicht mehr, und nicht mehr.",Bezahle von der Rechnung von der Autowerkstatt 20 Euro und nicht mehr.
Ich brauche die besten Angebote für ähm für Klamotten in den Filialen von C&A.,Ich brauche die besten Angebote für Klamotten in den Filialen von C&A.
Ich möchte mein ähh Training auf der Smartwatch fortsetzen.,Ich möchte mein Training auf der Smartwatch fortsetzen.
Nimm ein nimm ein Foto von diesem schönen Müllberg da drüben auf.,Nimm ein Foto von diesem schönen Müllberg da drüben auf.
"Schicke Klara eine Nachricht mit dem Titel bin gleich da und hänge, hänge meine Ankunftszeit und meinen Standort an.",Schicke Klara eine Nachricht mit dem Titel bin gleich da und hänge meine Ankunftszeit und meinen Standort an.
"Ich brauche, ähm ich brauche einige Flaschen Sojasauce von Rewe online.",Ich brauche einige Flaschen Sojasauce von Rewe online.
Zeige Rabattaktionen anzeigen.,Rabattaktionen anzeigen.
"Hole mir zwei für den Preis von einem Werbeangebote für Anzüge bei Boss, also von Boss.",Hole mir zwei für den Preis von einem Werbeangebote für Anzüge von Boss.
"Ich möchte, dass du um 16 Uhr einen Cupcake mit Cupcake mit 400 Kalorien auf Sparkpeople hinzufügst.","Ich möchte, dass du um 16 Uhr einen Cupcake mit 400 Kalorien auf Sparkpeople hinzufügst"
"Ich will mit Google Maps die besten Tapas Bars in der Nähe meines, ähm hm ja, Standortes finden.",Ich will mit Google Maps die besten Tapas Bars in der Nähe meines Standortes finden.
Facebook Facebook-App.,Facebook-App.
Auf ehm Myfitnesspal eine kleine Portion Käse einloggen,Auf Myfitnesspal eine kleine Portion Käse einloggen.
"Poste eine Nachricht auf meinem Facebook, ähm ja.",Poste eine Nachricht auf meinem Facebook.
"Bitte füge Michael's neue Nummer 789456 zu meinen, emm, meinen Outlook Kontakten hinzu.",Bitte füge Michael's neue Nummer 789456 zu meinen Outlook Kontakten hinzu
"Memo für Klaus, dass er übermorgen übermorgen 8 Uhr im Büro sein muss.","Memo für Klaus, dass er übermorgen 8 Uhr im Büro sein muss."
Kannst du kannst du eine wichtige Notiz für Marie machen?,Kannst du eine wichtige Notiz für Marie machen?
Kann ich noch ein Geschenk für meinen meine Oma bekommen?,Kann ich noch ein Geschenk für meine Oma bekommen?
"Ich will, dass 3 Tickets für ein The Weeknd Konzert in Magdeburg gekauft gekauft werden.","Ich will, dass 3 Tickets für ein The Weeknd Konzert in Magdeburg gekauft werden."
Zeig mir wie sag mir wie es den Aktienpreisen bei der London Exchange gestern ging.,Zeig mir wie sag es den Aktienpreisen bei der London Exchange gestern ging.
"Wie viel habe ich, ähm, habe ich im letzten Abrechnungszeitraum auf meiner Mastercard geschuldet?",Wie viel habe ich im letzten Abrechnungszeitraum auf meiner Mastercard geschuldet?
Der App Keep sagen dass dass ich eine Notiz mit Alarm brauche für Montag.,Der App Keep sagen dass ich eine Notiz mit Alarm brauche für Montag.
"Wieviel habe ich im, im letzten Monat VISA geschuldet?",Wieviel habe ich im letzten Monat VISA geschuldet?
Mach nach 3 Sekunden ein umm 15 Sekunden Video.,Mach nach 3 Sekunden ein 15 Sekunden Video.
Was war der Inhalt von der Inhalt der gestrigen Video-Nachricht von Anna?,Was war der Inhalt von der gestrigen Video-Nachricht von Anna?
Mit Lifesum ähm öffne Lifesum und trage meine Vitaminaufnahme für heute ein.,Öffne Lifesum und trage meine Vitaminaufnahme für heute ein.
Füge zu den Kon Kontakten die Num die Nummer 123123123 hinzu.,Füge zu den Kontakten die Nummer 123123123 hinzu.
Ähm bei der Pizzabestellung bitte den äh bitte den Status überprüfen.,Bei der Pizzabestellung bitte den Status überprüfen.
Anleihekurse ähh checken.,Anleihekurse checken.
App öffnen CNN-App.,Öffnen CNN-App.
"Machen wir, machen wir mal mit dem Lauftraining in zehn Minuten auf Nike Run Club weiter.",Machen wir mal mit dem Lauftraining in zehn Minuten auf Nike Run Club weiter.
"Gib mir die Nachricht mit dem Inhalt ähm ja mit dem Inhalt ""ich lasse mich scheiden"".","Gib mir die Nachricht mit dem Inhalt ""ich lasse mich scheiden""."
"Zeige mir Tankstellen in meiner Nähe, bei denen der Liter Super unter 2, unter 2 Euro kostet.","Zeige mir Tankstellen in meiner Nähe, bei denen der Liter Super unter 2  Euro kostet"
Das Walken muss ich noch ähhh lass mich das Walken über 1 Stunde noch bei Fitbit speichern.,Lass mich das Walken über 1 Stunde noch bei Fitbit speichern.
"Ich möchte ein dreißig, dreißig Sekunden 4k Video mit der Frontkamera im Weitwinkel mit 60fps im Schwarz-Weiß aufnehmen.",Ich möchte ein dreißig Sekunden 4k Video mit der Frontkamera im Weitwinkel mit 60fps im Schwarz-Weiß aufnehmen.
Bitte zeige mir alle Bankautomaten die sich emmmm die sich im Umkreis von 2 Kilometern von mir befinden.,Bitte zeige mir alle Bankautomaten die sich im Umkreis von 2 Kilometern von mir befinden.
Pause Pause.,Pause.
Face Fascebook.,Fascebook.
"Bitte Instagram darum, ein Video machen zu machen.","Bitte Instagram darum, ein Video zu machen."
Wie war meine ähm meine Blutdruckmessung heute Morgen?,Wie war meine Blutdruckmessung heute Morgen?
Mach ähm mach in 10 Minuten eine Pause vom Workout auf meiner smartwatch.,Mach in 10 Minuten eine Pause vom Workout auf meiner smartwatch.
Zeichne meinen Kalzium Einnahme ähm zeichne auf wieviel Kalzium ich zu mir nehme.,Zeichne auf wieviel Kalzium ich zu mir nehme.
Kannst du den Multiplayer von Call of äh Duty starten?,Kannst du den Multiplayer von Call of Duty starten?
"Ich ich will, dass du mit Snapchat ein Video machst.","Ich will, dass du mit Snapchat ein Video machst."
"Sei so lieb und teile mir mit, wie viel ich in diesem Monat Monat schulde?","Sei so lieb und teile mir mit, wie viel ich in diesem Monat schulde?"
"Bitte, ich halte es nicht mehr aus, unterbreche das Training, das ich ehh hier mache.","Bitte, ich halte es nicht mehr aus, unterbreche das Training, das ich hier mache."
"MyFitnessPal, ähm 240 Kalorien für einen Hot Dog heute 17:30 Uhr in MyFitnessPal hinzufügen.","MyFitnessPal, 240 Kalorien für einen Hot Dog heute 17:30 Uhr in MyFitnessPal hinzufügen"
"Kannst du mir sagen, wenn, wann mein Paket mit der Nummer Nummer 1234560 ankommt?","Kannst du mir sagen, wann mein Paket mit der Nummer 1234560 ankommt?"
Kauf Karten für äh für die Ärzte im September.,Kauf Karten für die Ärzte im September.
3 Sets mit 15 Deadlifts gestern Abend erfassen erfassen.,3 Sets mit 15 Deadlifts gestern Abend erfassen.
"Bei welcher Tankstelle gibt es Benzin für unter äh unter 1,80 Euro?","Bei welcher Tankstelle gibt es Benzin für unter 1,80 Euro?"
Wo gibt es in der Black Week die besten die besten Studentenrabatte?,Wo gibt es in der Black Week die besten Studentenrabatte?
"Kannst du mir bitte die Email von, ähhh, von Bobby vorlesen?",Kannst du mir bitte die Email von Bobby vorlesen?
Öffne mir mal die ähm alle installierten Apps auf meinem Blackview.,Öffne mir mal die alle installierten Apps auf meinem Blackview.
Übung stoppen beenden.,Übung beenden.
Lauf Lauf eintragen.,Lauf eintragen.
Zeig mir mal wie sag mir wie es den Aktienpreisen bei der London Exchange heute geht.,Zeig mir mal wie es den Aktienpreisen bei der London Exchange heute geht.
Nutze Deutsche Bank um zu prüfen ähm zu prüfen wie hoch meine Telefonrechnung letztes Jahr war.,Nutze Deutsche Bank um zu prüfen wie hoch meine Telefonrechnung letztes Jahr war.
"Zeig Zeige mir die Textnachricht von Tick, in der es um die monatlichen Ausgaben für Sport geht.","Zeige mir die Textnachricht von Tick, in der es um die monatlichen Ausgaben für Sport geht."
"Notiz für Bob Kannst du eine Notiz für Bob machen, auf der steht: ""Abendessen"" auf meinem Telefon.","Kannst du eine Notiz für Bob machen, auf der steht: ""Abendessen"" auf meinem Telefon."
Erstellen Sie einen manuellen Eintrag in meinem Runkeeper App für eine 1 Stunde nein 2 Stunden Yoga Sitzung.,Erstellen Sie einen manuellen Eintrag in meinem Runkeeper App für eine 2 Stunden Yoga Sitzung
"Kannst Du kannst Du mal schauen wann meine Handtücher ankommen, die ich letzte Woche bei Amazon bestellt habe?","Kannst Du mal schauen wann meine Handtücher ankommen, die ich letzte Woche bei Amazon bestellt habe?"
Logge ehm 30 Minuten Laufen ein auf Fitbit,Logge 30 Minuten Laufen ein auf Fitbit
Füge diesen Kontakt zu meinem ähm Telefonbuch hinzu.,Füge diesen Kontakt zu meinem Telefonbuch hinzu.
Ich möchte gerne ähh meine MOIA App öffnen.,Ich möchte gerne meine MOIA App öffnen.
Ich möchte ein Foto mit ähm Weitwinkel machen.,Ich möchte ein Foto mit Weitwinkel machen.
Besorg mir ähm zwei LIter Schnaps vom Getränkemarkt.,Besorg mir zwei LIter Schnaps vom Getränkemarkt.
Ich will ähm Mario Kart im Wohnzimmer spielen.,Ich will Mario Kart im Wohnzimmer spielen.
Ich will will meiner Oma ein Geschenk kaufen.,Ich will meiner Oma ein Geschenk kaufen.
Ich brauch ähm ich brauche einen neuen Schlafanzug.,Ich brauch einen neuen Schlafanzug.
"Lass mich jetzt, lass mich das Training beenden.",Lass mich das Training beenden.
Besorge mir bitte für Sams.. Samstag zwei Tickets!,Besorge mir bitte für Samstag zwei Tickets!
"Mache nach, mache nach 5 Sekunden ein Video.",Mache nach 5 Sekunden ein Video.
Zahle heute meine Rechnung bei zooplus gesamt zahl alles insgesamt über mein Girokonto.,Zahle heute meine Rechnung bei zooplus zahl alles insgesamt über mein Girokonto.
"Mach ein Foto, ein neues Foto in Sepia von diesen Bergen da drüben.",Mach ein neues Foto in Sepia von diesen Bergen da drüben.
Ich möchte dass du mir bitte den emmm den Status meiner Bestellung anzeigst.,Ich möchte dass du mir bitte den Status meiner Bestellung anzeigst.
