premise,hypothesis,prediction,correct_label
"15 మంది కండరాల హైజాకర్లలో ఇద్దరు మినహా మిగతావారందరినీ పర్యాటకులుగా చేర్చారు, యునైటెడ్ స్టేట్స్లో ఆరు నెలలు బస చేశారు (నాలుగు నెలలు పొందిన మిహధర్ విషయంలో మినహా).",కిడ్నాపర్లందరినీ వర్క్ వీసాలపై అనుమతించారు.,neutral,contradiction
"స్వలింగ సంపర్కం ఒక దుర్మార్గతగా ఉన్న ఇమేజ్ను అణచివేయడానికి, క్లింటన్, బిర్చ్ పౌరహక్కులను స్వలింగ సంపర్కులకు ఆపాదిస్తారు.",స్వలింగ సంపర్కం ఒక దుర్మార్గంగా భావించబడుతుంది.,neutral,entailment
"మరియు, uh, నా ఉద్యోగం ఆ సమయంలో ఒక అణు ఆయుధాలు ట్రిగ్గర్ మీద పారాచూట్ ఉంచడానికి ఎలా వ్యక్తులు శిక్షణ, ఊ, అది అణు బాంబు స్వయంగా పేలుడు ఉంది.",అణు బాంబుకు ట్రిగ్గర్ లేదు.,neutral,contradiction
నేను డిసెంబరు 11 న మీరు కోసం చూస్తారు!,నేను డిసెంబరు 11 న మీరు చూస్తారు ఆశిస్తున్నాము.,neutral,entailment
"క్లింటన్ను నైతికంగా అవమానించడంతో సంతృప్తి చెందకుండా, అతని ప్రత్యర్థులు లెవిన్స్కీ వ్యవహారాన్ని నేరాలుగా, నిరాదరణకు గురయ్యే నేరాలుగా మార్చడానికి ప్రయత్నించారు.",క్లింటన్ తన సుదీర్ఘ వివాహం సమయంలో తన భార్యకు పూర్తిగా నమ్మకంగా ఉన్నాడు.,neutral,contradiction
కుబ్లై ఖాన్ తన సొంత రాజధానిని 1279లో బీజింగ్ బీహై సరస్సు ఒడ్డున నిర్మించాడు.,కుబ్లై ఖాన్కు బీజింగ్లో నిధులు ఉన్నాయి.,neutral,entailment
"ఫలితంగా, ప్రభుత్వ నిర్ణేతలు, మేనేజర్లు కొత్త ఆలోచనలను అవలంబిస్తున్నారు, లక్ష్యాలను సాధించడానికి వివిధ మార్గాలను పరిశీలిస్తున్నారు, నిర్ణయాలకు మార్గనిర్దేశం చేయడానికి కొత్త సమాచారాన్ని ఉపయోగిస్తున్నారు.",ప్రభుత్వ ప్రతినిధులు తమ జీవన విధానాన్ని మార్చుకోవడానికి నిరాకరిస్తున్నారు.,neutral,contradiction
. ఎగువన మరియు దిగువన నడుస్తుంది.,అప్ మరియు డౌన్ స్ప్రే.,neutral,entailment
అప్పట్లో యాన్జింగు అని పిలువబడే బీజింగు లోని లియావో రాజధాని ఆధునిక రాజధాని అయిన ఆగ్నేయ ప్రాంతాన్ని ఆక్రమించింది.,బీజింగ్ లోని లియావో రాజధాని ఆధునిక కాలం వరకు ఉనికిలో లేదు.,neutral,contradiction
"బుష్ యొక్క వైట్ హౌస్ సిబ్బందిపై ప్రధాన గణాంకాలు జాతీయ భద్రతా సలహాదారు కొండోలీజా రైస్, జార్జ్ హెచ్. డబ్ల్యు. బుష్ పరిపాలనలో ఎన్.",కొండోలీజా రైస్ బుష్ సిబ్బందికి తెలియని వ్యక్తి.,neutral,contradiction
