Sentence,Label
today morning one bowl ओट्स and एक cup raspberry ditch इसको स्पार्क पीपल of नुट्रिशन log in जोड़ें।,1
quickly from जल्दी from you मेरे hundred cal wali information ko इकट्ठा taxes लीजिए।,1
mid मॉर्निंग snack के for broccoli और korn ऐड करना broccoli and korn ऐड करना,1
मेरा 200 cal ka food afternoon ka recorded karo हां दर्ज karo ।,1
vitamin हाँ mine vitamin लॉग karo फैटसीक्रेट of इस्तेमाल from,1
मैंने आज २९८७ cal taken,1
my uh डिनर के लिए burgers log 250 cal burgers log करें।,1
६१५ कैलोरी बीएलटी lunch of roleplay जोड़ो,1
mine lunch यानी दोपहर के खाने of roleplay 615 cal ko ऐड toc,1
"स्पार्कपीपल से log इन करने of roleplay say , them log inn toc who my पास नाश्ते of roleplay था।",1
मैंने who कैल्शियम eaten है her quantity को records karo mean article take,1
today मैंने who too vitamin इनटेक done is is log toc ऐड करें,1
"what आप , what you please my vitamin ki quantity ko today of नॉइसफिट in रिकॉर्ड taxes सकते are ?",1
४ bowl दही curd eating ki information लिख taxes रखे .,1
कैलोरी who मैंने devours devours li उसे log करो।,1
today मैंने जितनी too what cal ditch है her जोड़ें ऐड toc,1
vitamin इन्टेक इन्टेक records karo,1
मैंने eating in १००० cal लीं।,1
लाॅग karo स्पार्क पीपुल पर mine snacks mine evening ka snacks,1
records today of vitamin के इनटेक ko records कीजिए।,1
evening of burgers की ३०० कैलोरी लिखो।,1
who too vitamin मैंने taken उसे स्पार्क पीपल at जोड़ो,1
please करके lunch in लिए हुए कैलोरीज़ ka log बनाएं created log ।,1
hey स्पार्क पीपल 1500 cal रात of eating in जोड़ो,1
फिटबिट today मैं दोपहर २ बजे one cup red अंगूर devours रहा हूँ।,1
ईट फ़िट ६०० केलोरीज़ notes karo ६०० केलोरीज़ vala diner notes करो।,1
पोषक elements ko add माँ of meal in पोषक तत्व जोड़ें।,1
"स्पार्कपीपल of nutrition log in जोड़ें , मेरे pass one कटोरी porridge was and रास्पबेरी का one cup this peacock , sigh सुबह।",1
मैं this notify करना चाहता am ki आज मैंने afternoon ka food mean lunch ३ बजे eaten है .,1
my log in add that मैंने today अम्म्म 5 आम खाए|,1
लिख take turmeric vala milk drank is रात ko ten बजे night में,1
एक moderately size का chicken ब्रेस्ट उम्म्म eating के roleplay records करो।,1
मेरे आज of today of iron के intake ko हेल्दीफाईमी in recorded करना is,1
स्पार्क पीपल today me नास्ते in क्या food is ?,1
मैंने cal मैंने today ३००० cal खाएं है।,1
अभी मैने egg मैने four उबले अंडे graze है it लाॅग karo,1
records toc रिकॉर्ड toc vitamin ई ka intake,1
what you mine today ka vitamin खपत consumption records कर सकते हो।,1
स्पार्क पीपुल at my today ki cal my today ki सारी कैलोरी लाॅग karo,1
today days filled का 4 लीटर water and 500 gram proteins intake नोट karo notes karo,1
"मैंने lunch in ६१५ कैलोरी , yeah , ६१५ cal खाये होंगे।",1
